+1	['there', 'definite', 'pros', 'cons', 'potty', ',', "'s", 'not', 'good', 'fit', 'toddler', 'i', 'really', 'appreciate', 'pee', 'splash', 'guard', 'simple', 'design', '(', 'cartoon', 'characters', 'praise', 'lord', '!', ')', "'s", 'me', 'the', 'potty', 'really', 'lightweight', 'compact', ',', 'i', 'would', 'use', 'daughter', 'partially', 'potty', 'trained', '(', 'i', 'e', 'knows', 'potty', 'not', 'ready', 'toilet', 'yet', ')', 'i', "n't", 'recommend', 'starting', 'process', 'for', 'one', ',', "'s", 'light', 'tiny', ',', 'toddler', '(', '25', 'lbs,32', 'inches', ')', 'sits', ',', 'ends', 'bowling', 'entire', 'thing', 'which', 'makes', 'inner', 'cup', '(', 'white', 'part', 'waste', 'goes', ')', 'come', 'slightly', 'undone', ',', 'wheeeeeee', '!', 'new', 'toy', 'explore', 'i', 'feel', 'like', 'back', 'part', 'needs', 'bigger', ',', 'inner', 'part', 'snap', 'sturdier', 'manner', 'or', 'toddler', 'could', 'hoyden', 'ca', "n't", 'dainty', 'things', ',', 'i', "n't", 'know', 'all', ',', 'i', 'think', 'better', 'potty', 'parent', '(', 'chic', 'color', ',', 'compact', 'size', ',', 'easy', 'clean', ')', 'may', 'not', 'best', 'actually', 'potty', 'training', 'edit', ':', 'so', 'i', 'plain', 'baby', 'bjorn', 'potty', "'s", 'actually', 'size', 'one', ',', 'however', 'i', 'see', 'issue', 'the', "'bowl", "'", 'part', 'potty', "n't", 'snap', 'stay', 'securely', 'enough', 'edited', 'add', 'converted', 'pourty', 'potty', '!', '7/2014', '\n']
-1	['i', 'toddler', 'beginning', 'stages', 'potty', 'training', 'in', 'past', 'i', 'used', 'fisher', 'price', 'potties', 'potty', 'training', 'older', 'children', 'i', 'thought', 'perhaps', 'frills', 'potty', 'would', 'good', 'try', ',', 'i', 'found', 'things', 'i', "n't", 'like', 'for', 'one', ',', 'collection', 'container', 'easy', 'little', 'one', 'pull', 'the', 'moulded', 'pee', 'blocker', 'major', 'drawback', 'potty', 'training', 'girls', 'it', "'s", 'not', 'necessary', 'because', 'wide', 'base', 'potty', ',', 'daughter', 'hard', 'time', 'sitting', 'without', 'losing', 'balance', 'she', 'much', 'easier', 'time', 'using', 'thefisher-price', 'pink', 'princess', 'stepstool', 'potty', ',', 'pink', 'princessand', "'s", 'splash', 'guard', 'hurt', 'on', 'i', "'d", 'recommend', 'looking', 'different', 'potty', 'seat', 'i', "n't", 'see', 'pottypod', 'ideal', 'potty', 'training', '\n']
-1	['david', "'s", 'wife', 'this', 'monitor/camera', 'combo', 'big', 'disappointment', 'us', 'i', "'ll", 'list', 'pros', 'cons', 'pros', 'first', '1', ')', 'monitor', 'shows', 'volume', 'level', 'side', 'monitor', 'mute', 'still', 'tell', 'baby', 'crying', 'not', 'that', 'great', 'feature', 'rely', 'lot', '2', ')', 'monitor', 'says', 'temp', 'room', 'baby', '(', 'camera', 'set', ')', 'nice', 'sometimes', 'daughter', "'s", 'room', 'gets', 'colder', 'rest', 'house', '3', ')', 'camera', 'move', 'touching', 'monitor', 'screen', 'baby', 'scoots', 'crib', 'change', 'angle', 'camera', 'see', 'better', 'now', 'cons', '1', ')', 'touch', 'screen', 'super', 'sensitive', 'if', 'monitor', ',', 'really', "n't", 'place', 'hold', 'without', 'moving', 'camera', 'hitting', 'button', '2', ')', 'ton', 'buttons', 'along', 'top', 'sides', 'monitor', 'super', 'careful', 'grabbing', 'moving', '3', ')', "n't", 'clock', 'not', '?', 'you', 'show', 'temp', 'not', 'time', '?', 'weird', 'annoying', '4', ')', 'stand', 'set', 'monitor', 'slippery', 'falls', 'really', 'easily', "'s", 'loud', 'falls', ',', 'happens', 'time', ',', 'especially', 'trying', 'not', 'touch', 'wrong', 'button', 'not', 'move', 'camera', 'angle', 'accidentally', '5', ')', 'video', "n't", 'always', 'turn', 'sometimes', 'i', 'hit', 'button', "n't", 'come', 'no', 'idea', 'i', 'try', '2', '3', 'times', 'sometimes', 'and', 'every', ',', "'s", 'glitchy', 'distorted', 'i', 'turn', '6', ')', 'sometimes', ',', 'video', 'come', ',', 'stays', 'other', 'times', 'turns', '20', 'seconds', 'not', 'sure', 'why/how', '7', ')', 'it', 'runs', 'power', 'pretty', 'quickly', 'not', 'plugged', ',', 'although', 'come', '10', 'feet', 'cord', 'probably', 'reach', 'outlet', 'matter', 'all', '-', 'would', "n't", 'buy', 'recommend', 'anyone', 'especially', 'cost', '!', '\n']
-1	['the', 'positive', 'aspects', 'really', 'easy', 'set', 'takes', 'little', 'space', 'however', ',', 'i', "n't", 'like', 'really', 'flimsy', 'manufacture', "n't", 'seem', 'like', 'would', 'hold', 'in', 'addition', ',', 'baby', 'hated', 'peapod', 'started', 'crying', 'immediately', 'i', 'tried', 'put', 'i', 'tried', 'acclimate', 'baby', 'leaving', 'open', ',', 'i', 'put', 'couple', 'times', 'toys', ',', 'could', "n't", 'get', 'used', '\n']
-1	['first', ',', 'know', 'due', 'health', 'care', 'law', ',', 'get', 'breast', 'pump', 'free', 'insurance', 'baby', 'born', 'ask', 'insurance', 'get', 'one', 'unfortunately', ',', 'pick', 'limited', 'selection', 'pumps', 'provide', ',', 'not', 'likely', 'well', 'known', 'brands', 'the', 'rumble', 'tuff', 'pump', 'ok', 'i', 'like', 'system', 'enclosed', 'seems', 'bit', 'sanitary', 'medela', 'symphony', 'i', 'use', 'lactation', 'room', 'work', 'that', 'said', ',', "'s", 'much', 'noisier', 'ton', 'parts', 'put', 'together', 'clean', 'rumble', 'tuff', 'and', 'need', 'replace', 'parts', 'diaphragm', 'something', 'else', "n't", 'working', 'well', 'anymore', ',', "'re", 'luck', 'the', 'company', "'s", 'website', 'claims', 'sell', 'spare', 'parts', ',', 'stock', 'everything', 'several', 'months', 'i', 'looking', 'i', "n't", 'know', 'bankruptcy', 'what', 'in', 'summary', ',', 'first', 'talk', 'insurance', 'get', 'free', 'then', 'research', 'whether', 'not', 'get', 'spare', 'parts', 'pump', 'order', '\n']
-1	['cute', 'fabric', ',', 'bad', 'quality', 'diaper', 'sized', 'really', 'small', 'do', "n't", 'expect', 'able', 'use', 'little', 'one', '20', 'lbs', '\n']
-1	['very', 'cute', 'soft', 'leaks', 'horribly', '\n']
-1	['i', "n't", 'know', 'i', 'use', 'breastshields', 'pump', 'i', 'not', 'get', 'much', 'milk', 'i', 'use', 'medela', 'brand', 'small', 'breastshields', 'maybe', 'different', 'membranes', '(', 'slightly', 'different', ')', 'fact', 'pump', 'tubing', 'connects', 'top', 'device', 'circle', 'instead', 'bottom', '?', '?', '?', 'even', 'though', 'name', 'brand', 'expensive', 'i', 'would', 'spend', 'extra', 'dollars', 'get', '\n']
-1	['it', 'pain', 'get', 'using', 'hands', 'free', 'bra', 'device', 'also', ',', 'i', 'pretty', 'sure', 'shields', 'fit', ',', 'cup', 'portion', 'small', 'held', 'well', 'hands', 'free', 'device', '\n']
-1	['i', 'cleaned', 'cup', 'hot', 'water', 'bottle', 'brush', 'examining', 'cup', 'hot', 'water', 'melted', 'cups', 'ended', 'trashin', 'purchasing', 'medela', 'medela', 'way', 'go', 'breast', 'cups', 'the', 'medela', 'bottle', 'left', 'shelf', 'they', "n't", 'hold', '\n']
-1	['i', 'like', 'bottles', "n't", 'extra', 'insert', 'parts', 'they', 'easy', 'clean', 'put', 'together', 'but', 'nipple', 'kept', 'collapsing', 'son', 'day', 'one', 'it', 'happened', 'nurmerous', 'times', 'per', 'feeding', 'i', 'struggled', 'frustration', 'son', 'eating', '4', 'ounces', 'happily', 'switched', 'another', 'brand', 'i', 'not', 'use', 'bottles', 'next', 'child', '\n']
-1	['these', 'worked', 'well', '10-12', 'washes', ',', 'began', 'leak', 'legs', 'the', 'minky', 'ones', 'seemed', 'better', 'others', 'though', '\n']
+1	['concept', 'great', 'works', 'batteries', 'last', '10m', ',', 'literally', 'it', 'impossible', 'keep', 'buying', 'batteries', 'product', 'if', 'play', 'vibration', 'funtion', "'s", 'last', 'like', '10m', 'i', 'consider', 'waste', 'money', '\n']
+1	['great', 'concept', ',', 'one', 'broke', 'times', 'use', 'the', 'caribeaner', 'broke', 'the', 'handles', 'part', 'still', 'works', '\n']
-1	['it', 'extra', 'silicone', 'pieces', 'front', 'edge', 'could', 'easily', 'peeled', 'baby', 'i', 'removed', 'hand', 'giving', 'son', 'still', 'think', "'s", 'not', 'safe', '\n']
+1	['i', 'use', 'spay', 'son', "'s", 'cloth', 'diapers', 'the', 'sprayer', 'worked', 'great', 'first', 'months', 'it', 'great', 'pressure', ',', "'s", 'easy', 'install', ',', 'easy', 'use', 'however', ',', '4-5', 'months', 'trigger', 'would', 'get', 'stuck', 'i', 'would', 'pull', 'now', '6', 'months', 'later', '(', 'normal', 'use', ')', 'leaking', 'not', 'turned', 'i', 'purchasing', 'different', 'one', 'replacement', '\n']
-1	['i', 'returned', 'they', 'lightweight', 'not', 'likely', 'absorb', 'much', 'i', 'prefer', 'terry', 'backed', 'burp', 'cloths', 'like', 'ones', 'made', 'gerber', '\n']
-1	['i', 'thought', 'looked', 'like', 'cute', 'burp', 'clothes', 'came', 'not', 'great', 'it', 'would', 'cost', 'send', 'back', 'kept', 'did', "n't", 'work', 'well', 'spit', 'used', 'changing', 'table', 'i', 'would', 'not', 'recommend', '\n']
-1	['stroller', '2', 'stars', '//', 'carseat', '3', 'starsthis', 'compact', 'stroller/carseat', 'system', 'may', 'decent', 'purchase', 'city', 'dwellers', 'limited', 'car', 'trunk', 'space', 'size', 'highest', 'priority', 'however', ',', 'carseat', 'adequate', ',', 'interface', 'stroller', 'mechanisms', 'stroller', 'feel', 'cheap', ',', 'plastic', 'poorly', 'made', 'many', 'usability', 'flaws', 'for', '$', '30', 'britax', 'b', 'agile', '+', 'b', 'safe', 'seem', 'like', 'no-brainer', 'choice', 'maxi', 'cosi', 'pros+', 'nice', 'compact', 'size', '-', 'great', 'city', 'dwellers', 'limited', 'space', 'small', 'cars/trunkspace+', 'nice', 'full', 'canopy', 'stroller+', 'decent', 'size', 'basket', 'size', 'stroller+', 'carseat', 'comes', 'base', 'nicely+', 'nice', 'variable', 'position', 'carseat', 'strapcons-', 'mechanism', 'clip', 'carseat', 'stroller', 'really', 'flimsy', 'not', 'give', 'satisfying', 'click', 'let', 'know', 'baby', 'secure', 'and', "it'sat", 'non-intuitive', 'angle', 'miss', 'connection', 'send', 'baby', 'flying', 'head-first', 'backward', '!', '-', '2', 'hands', 'foot', 'required', 'collapse', 'stroller', '-', 'really', '?', '?', '?', '3', 'limbs', 'free', 'chasing', 'kids', '?', '(', 'compared', '1', 'hand', 'required', 'britax', 'b', 'agile', 'disappointing', ')', '-', 'levers', 'reorient', 'handle', 'carrying', 'awkward', 'angle', 'end', 'twisting', 'wrists', 'every', 'time', 'adjust', 'this-', 'access', 'stroller', 'basket', 'impeded', 'folding', 'mechanism-', 'canopy', 'bit', 'flimsy', 'stroller', 'carseat', "n't", 'stay', 'put-', 'canopy', 'stroller', 'not', 'meet', 'canopy', 'carseat', 'not', "'cocoon", "'", 'baby', '-', 'not', 'critical', 'factor', 'want', 'maximize', 'baby', 'sleeping', "'re", 'restaurant', ',', 'complete', 'darkness', 'provide', 'better', '!', '\n']
-1	['horrible', 'waste', 'money', 'the', 'giant', 'styrofoam', 'pieces', 'dont', 'bring', 'comfort', ',', 'hurt', 'this', 'item', 'wobbles', 'death', 'trap', 'infants', 'the', 'pic', 'makes', 'appear', 'stable', ',', 'like', 'laying', 'infant', 'bed', 'gelatin', 'w', 'hard', 'rocks', 'huge', 'waste', 'money', '\n']
-1	['these', 'cups', 'great', 'idea', 'buying', '3', 'sets', 'i', 'found', '3', 'little', 'holes', 'spout', 'small', 'hard', 'clean', 'long', ',', 'become', 'clogged', 'darken', '2nd', 'fact', 'frustrating', 'try', 'suck', 'the', 'flow', 'slow', 'requires', 'strong', 'sucking', 'action', 'do', "n't", 'try', 'put', 'anything', 'not', 'fluid', 'plain', 'water', 'otherwise', 'one', 'super', 'frustrated', 'toddler', 'answer', 'home', 'made', ',', 'blended', 'juices', 'melons', ',', 'oranges', 'etc', 'trace', 'amount', 'fruit', 'pulp', 'clog', 'holes', 'prevent', 'juice', 'flowing', 'out', 'i', 'however', 'like', 'tops', 'stay', 'securely', 'cup', 'comes', 'cap', 'i', 'recommend', 'nuby', 'version', 'cups', 'almost', 'identical', 'better', 'spouts', 'solved', 'problems', 'i', 'i', 'wish', 'i', 'found', 'i', 'bought', '3', 'sets', '\n']
+1	['retracting', 'original', 'good', 'review', ':', 'i', 'compared', 'off-brand', 'target', ',', 'competes', 'well', 'however', ',', 'i', "'d", 'never', 'really', 'tried', 'name', 'brand', 'well', ',', 'baby', 'growing', 'older', 'using', 'i', 'noticed', 'smell', 'diaper', 'genie', 'gotten', 'bad', ',', 'i', 'try', 'something', 'else', 'so', 'i', 'tried', 'diaper', 'genie', 'brand', 'refills', "'s", 'comparison', ':', 'name', 'brand', 'much', 'better', 'quality', ',', "n't", 'slip', 'snake', ',', 'meaning', 'use', 'less', 'bag', ',', 'also', 'holds', 'smell', 'much', 'better', 'it', "'s", 'definitely', 'worth', 'pay', 'little', 'name', 'brand', '\n']
-1	['does', "n't", 'fit', 'diaper', 'genie', 'classic', ',', "n't", 'waste', 'money', 'it', "'s", 'big', 'lid', 'falls', 'almost', 'every', 'time', ',', 'defeats', 'point', 'keeping', 'smell', 'in', 'diaper', 'genie', '\n']
+1	['these', 'fit', 'diaper', 'genie', 'elite', 'poorly', 'unable', 'close', 'lid', 'dont', 'sit', 'properly', 'without', 'cut', 'wedge', 'side', 'very', 'strange', '!', '!', 'i', 'wont', 'purchase', '\n']
-1	['it', 'not', 'stable', 'bed', ',', 'even', 'though', "'s", 'designed', 'stated', 'use', 'the', 'baby', 'rolls', 'side', 'mesh', 'even', 'hard', ',', 'flat', 'surface', '(', 'found', 'could', "n't", 'use', 'bed', ',', 'tried', 'using', 'like', 'bassinet', 'day', 'living', 'room', '?', 'the', 'bottom', 'part', '(', 'mattress', ')', 'not', 'attached', 'base', 'moves', ',', 'tumbles', 'one', 'side', '(', 'kind', 'like', 'would', 'hammock', ')', 'it', 'unstable', 'dangerous', 'i', 'used', 'co', 'sleepers', 'shocked', 'dangerous', 'it', 'collecting', 'dust', ',', 'never', 'successfully', 'used', 'expensive', 'piece', 'junk', '!', '\n']
-1	['here', 'gave', '2', 'stars', 'its', 'deep', ',', 'difficult', 'put/take', 'baby', 'not', 'sure', 'deep', 'basically', 'fold', 'sleep', 'w/', 'makes', 'flimsy', 'deep', 'try', 'get', 'in/out', 'middle', 'night', '2nd', 'issue', 'legs', 'unsturdy', ',', 'lock', 'weak', 'thing', 'collapse', 'little', 'effort', 'another', 'reason', 'dont', 'up', 'if', '2', 'issues', 'addressed', 'would', '5/5', '\n']
-1	['i', 'excited', 'try', 'new', 'bags', 'i', 'could', "n't", 'wait', 'reduce', 'chance', 'spilling', 'bottles', 'pouring', 'storage', 'bags', ',', 'able', 'not', 'wash', 'bottles', 'anymore', '?', 'yes', '!', 'however', ',', 'i', 'found', 'less', 'stellar', 'pros', ':', 'pump', 'straight', 'pouch', 'this', 'always', 'plus', ',', 'medela', 'done', ',', 'ameda', 'done', ',', 'nearly', 'everyone', 'version', 'but', 'kiinde', 'one', 'allows', 'feed', 'too', 'cons', ':', 'twist', 'top', ':', 'this', 'one', 'go', 'either', 'way', 'really', 'some', 'people', 'like', 'i', 'not', 'huge', 'fan', 'it', 'seems', 'difficult', 'get', 'air', 'bag', 'simultaneously', 'making', 'sure', "n't", 'spill', 'cap', 'stays', 'attached', 'i', 'might', 'need', 'practice', 'it', 'comes', 'second', 'nature', 'zip', 'close', 'bags', 'the', 'adapter', '!', 'i', 'not', 'stress', 'much', 'i', 'hate', 'sucker', 'there', "'s", 'much', 'wrong', ',', 'i', "'ll", 'start', 'mini-list', 'the', 'first', 'time', 'i', 'pumped', 'attached', ',', 'milk', 'leaked', 'out', 'for', 'reason', ',', 'bag', "n't", 'expand', 'milk', 'dropped', 'since', 'i', 'cover', 'pumping', '(', 'multiple', 'people', 'mother', "'s", 'room', 'work', ')', 'i', "n't", 'notice', 'i', 'realized', 'arm', 'wet', 'it', 'soaked', 'heavy', 'blanket', 'i', 'using', ',', 'sleeve', 'awesome', 'smelled', 'like', 'milk', 'day', 'the', 'bag', '``', 'filled', "''", "n't", 'expand', '(', 'ounce', 'half', ')', ',', 'since', 'place', 'milk', 'go', ',', 'started', 'coming', 'adapter', 'the', 'top', 'adapter', 'i', 'lost', 'ounce', 'the', 'lip', '!', 'i', "'m", 'using', 'standard', 'adapter', 'ameda', 'flanges', ',', 'fits', 'nicely', ',', "'s", 'little', 'lip', 'inside', 'milk', 'drops', 'gets', 'stuck', 'i', 'see', 'milk', 'rolling', 'around', 'seriously', '?', 'why', "n't", 'funnel', 'shape', '?', 'lip', '?', 'last', 'adapter', 'dislikes', 'concept', 'i', 'actually', "n't", 'like', 'worry', 'taking', 'flange', ',', 'disconnecting', 'pump', ',', 'unscrewing', 'pouch', 'putting', 'lid', 'without', 'spilling', 'milk', 'it', "'d", 'awesome', 'i', 'could', 'take', 'bag', 'first', 'sort', 'unclipping', 'option', 'rather', 'unscrewing', 'it', "'s", 'complicated', 'unscrew', 'flange', 'still', 'pumping', 'bra', 'maybe', 'dig', 'bags', 'snaps', 'would', 'awesome', 'some', 'way', 'close', 'bag', 'unscrewing', ',', 'i', 'work', 'flanges', 'i', "n't", 'worry', 'accidentally', 'squeezing', 'bag', 'would', 'good', 'too', 'overall', ',', 'not', 'greatest', 'implementation', 'awesome', 'concept', 'i', 'edited', 'add', ':', 'how', 'often', 'pump', 'amount', 'going', 'feed', 'baby', 'one', 'sitting', '?', 'my', 'daughter', '4', 'months', 'old', 'she', 'takes', '3', 'oz', 'per', 'feeding', 'i', 'pump', '2', 'oz', 'one', 'side', ',', 'one', 'ounce', 'this', 'means', 'order', 'get', 'bag', 'feeding', 'size', ',', 'i', 'use', 'twice', ',', 'dump', 'one', 'bag', 'yeah', 'not', 'cool', '\n']
+1	['i', 'medela', 'pisa', 'when', 'i', 'put', 'adapter', ',', 'causes', 'white', 'membranes', 'fold', ',', 'unless', 'yellow', 'part', 'shoved', 'onto', 'y-piece', 'then', ',', 'even', 'able', 'achieve', 'get', 'yellow', 'piece', 'like', 'needs', ',', 'getting', 'washing', 'difficult', 'what', 'pain', '!', 'do', 'not', 'recommend', '!', '\n']
+1	['it', 'small', 'convertible', 'crib', 'make', 'sure', 'one', 'get', 'wide', 'one', 'wo', "n't", 'fit', '!', 'measure', 'measure', 'measure', '!', '!', '\n']
-1	['this', 'chair', 'cute', 'easy', 'wash', ',', "n't", 'work', 'when', 'baby', 'newborn', ',', 'chair', 'sunken', 'put', 'towel', 'behind', 'dog', 'cushion', 'keep', 'baby', 'propped', 'at', 'two', 'months', 'old', ',', 'baby', 'loved', 'kicking', 'chair', 'actually', 'became', 'hazard', "'s", 'not', 'enough', 'cushioning', 'bottom', 'our', 'baby', 'kicking', 'legs', 'started', 'crying', '-', 'i', 'looked', 'actually', 'cut', 'plastic', 'button', 'control', 'box', 'so', 'roll', 'towel', '/', 'blanket', 'put', 'bottom', 'dog', 'cushion', "n't", 'hurt', 'delicate', 'little', 'feet', 'i', 'wanted', 'love', 'chair', ',', "n't", 'good', 'product', '\n']
+1	['my', '2', 'half', 'year', 'old', 'son', 'houdini', 'he', 'escaped', ',', 'literally', ',', '5', 'car', 'seats', ':', 'graco', 'nautilus', '(', '2', ')', 'graco', 'smartseat', 'one', ',', 'britax', 'boulevard', '(', 'old', 'style', ',', '2', ',', ')', ',', 'he', 'outgrew', 'chicco', 'keyfit', '(', 'loved', 'miss', '!', ')', ',', 'got', 'broad', 'shoulders', 'britax', 'advocate', '(', 'new', 'style', ')', 'we', 'loved', 'frontier', ',', 'stolen', 'truck', 'we', 'short', 'money', ',', 'got', 'newer', 'style', 'graco', ',', 'getting', ':', '-/now', 'car', 'seat', 'number', '10', 'i', 'played', 'new', 'britax', 'seats', 'babies', 'r', 'us', ',', 'i', 'picked', 'one', 'i', "'m", 'going', 'britax', 'safety', ',', 'much', 'smaller', 'cost', 'i', 'wish', 'i', 'could', 'gotten', 'january', 'last', 'britax', 'stolen', '!', 'update', ':', 'we', 'hate', 'this', 'car', 'seat', '!', '!', '!', 'the', 'straps', 'crazy', 'hard', 'tighten', ',', 'super', 'tight', 'fit', 'i', 'got', 'first', 'day', 'fluke', ',', 'already', 'broken', 'part', ',', 'less', '3', 'months', 'in', 'the', 'convertible', 'car', 'seats', 'exterior', 'integrated', 'steal', 'bars', 'side', ',', 'latch', 'fixed', 'one', 'independent', 'strap', 'buckle', 'side', 'insanely', 'easy', 'perfect', 'installation', 'every', 'time', '!', 'loved', 'style', 'but', 'one', 'strap', ',', 'goes', 'behind', 'padding', 'the', 'path', 'latch', 'seat', 'belt', 'so', 'high', 'getting', 'tight', 'fit', 'nearly', 'impossible', 'i', 'contacted', 'britax', ',', 'ask', 'gives', '!', '?', 'update', 'again', ':', 'apparently', ',', 'car', 'seat', "n't", 'compatible', 'ford', 'expedition', 'i', "'ve", 'tried', 'steps', 'britax', 'get', 'installed', 'properly', ',', "n't", 'install', 'we', "'re", 'craig', "'s", 'listing', ',', 'using', 'marathon', 'g3', '\n']
-1	['unfortunately', ',', 'lion', "'s", 'eyes', 'head', 'not', 'cute', 'the', 'colors', 'contrasty', 'looks', 'like', 'happy-meal', 'toy', '$', '16', 'wubbanub', 'returned', 'moo-cow', ',', 'love', 'much', '\n']
+1	['the', 'lion', 'one', 'short', 'fat', 'falls', 'baby', ',', 'better', 'mango', 'monkey', 'giraffe', 'longer', 'stay', 'put', 'better', '!', 'our', 'son', 'loves', 'wubbanubs', '!', '\n']
